Y;Y1;X
11,39896481;-14,69689799;1
2,328680575;11,39896481;1
-0,196644329;2,328680575;1
14,77474152;-0,196644329;1
3,264544847;14,77474152;1
2,450866308;3,264544847;1
12,57626716;2,450866308;1
1,640797014;12,57626716;1
9,051722063;1,640797014;1
-1,513176601;9,051722063;1
10,91184718;-1,513176601;1
-0,603494689;10,91184718;1
11,11589527;-0,603494689;1
-4,821072912;11,11589527;1
12,33933767;-4,821072912;1
2,119965347;12,33933767;1
11,37561259;2,119965347;1
1,027623205;11,37561259;1
10,08238421;1,027623205;1
11,31436572;10,08238421;1
1,628391451;11,31436572;1
3,410728529;1,628391451;1
0,535059949;3,410728529;1
8,744473132;0,535059949;1
0,740590146;8,744473132;1
6,967934527;0,740590146;1
6,206383903;6,967934527;1
2,480051765;6,206383903;1
11,79999577;2,480051765;1
2,960463471;11,79999577;1
11,8828412;2,960463471;1
2,714534198;11,8828412;1
11,84327876;2,714534198;1
2,272613111;11,84327876;1
7,135183219;2,272613111;1
0,314658685;7,135183219;1
2,794917397;0,314658685;1
14,70225745;2,794917397;1
3,49243292;14,70225745;1
-3,52024097;3,49243292;1
-13,15426672;-3,52024097;1
-16,17001397;-13,15426672;1
-18,92079851;-16,17001397;1
15,78033804;-18,92079851;1
6,771108959;15,78033804;1
6,404649064;6,771108959;1
-0,611874181;6,404649064;1
0,272693746;-0,611874181;1
12,70044758;0,272693746;1
3,226762564;12,70044758;1
7,033568081;3,226762564;1
2,313436633;7,033568081;1
11,59657917;2,313436633;1
1,034240747;11,59657917;1
7,630752279;1,034240747;1
-1,484295197;7,630752279;1
10,65878562;-1,484295197;1
-0,320445228;10,65878562;1
12,19684123;-0,320445228;1
1,022621064;12,19684123;1
-1,446322358;1,022621064;1
10,63611831;-1,446322358;1
-0,796769973;10,63611831;1
14,16312319;-0,796769973;1
2,797509047;14,16312319;1
9,154205745;2,797509047;1
2,204402455;9,154205745;1
8,151147484;2,204402455;1
2,730126914;8,151147484;1
-2,319101206;2,730126914;1
11,71868339;-2,319101206;1
1,885274041;11,71868339;1
14,72481204;1,885274041;1
2,921017687;14,72481204;1
7,902084148;2,921017687;1
4,177879128;7,902084148;1
4,326280553;4,177879128;1
-2,32412353;4,326280553;1
4,711652338;-2,32412353;1
-7,123447187;4,711652338;1
11,33382983;-7,123447187;1
1,001376892;11,33382983;1
13,79931165;1,001376892;1
1,766298486;13,79931165;1
7,141847219;1,766298486;1
0,316348462;7,141847219;1
14,30180203;0,316348462;1
1,371303849;14,30180203;1
12,93240704;1,371303849;1
4,158968479;12,93240704;1
3,45145676;4,158968479;1
11,54791901;3,45145676;1
0,558795132;11,54791901;1
9,122501983;0,558795132;1
0,458039177;9,122501983;1
14,84149876;0,458039177;1
3,405111867;14,84149876;1
10,18861735;3,405111867;1
1,353483322;10,18861735;1
9,152772766;1,353483322;1
0,222777104;9,152772766;1
10,66310458;0,222777104;1
3,98886777;10,66310458;1
5,034811992;3,98886777;1
1,178145218;5,034811992;1
-0,06143239;1,178145218;1
0,433618311;-0,06143239;1
1,017418685;0,433618311;1
13,53250325;1,017418685;1
7,031511755;13,53250325;1
6,420159568;7,031511755;1
1,877136146;6,420159568;1
-1,041711035;1,877136146;1
5,971467814;-1,041711035;1
-2,706165415;5,971467814;1
11,66440541;-2,706165415;1
2,867241052;11,66440541;1
10,22257885;2,867241052;1
0,11524104;10,22257885;1
6,791375307;0,11524104;1
9,293487385;6,791375307;1
3,715649189;9,293487385;1
7,710672372;3,715649189;1
3,322515828;7,710672372;1
12,2571399;3,322515828;1
0,799289927;12,2571399;1
1,544731925;0,799289927;1
11,42542129;1,544731925;1
4,639113021;11,42542129;1
1,986660883;4,639113021;1
10,27904023;1,986660883;1
3,811314719;10,27904023;1
14,33171821;3,811314719;1
0,701755348;14,33171821;1
10,50051294;0,701755348;1
-0,38355009;10,50051294;1
4,803907007;-0,38355009;1
-2,72715595;4,803907007;1
11,41215142;-2,72715595;1
0,440958171;11,41215142;1
-9,272674297;0,440958171;1
-14,34489639;-9,272674297;1
15,98168787;-14,34489639;1
3,511975436;15,98168787;1
13,07375117;3,511975436;1
7,171410151;13,07375117;1
-1,04144895;7,171410151;1
8,466765254;-1,04144895;1
-0,620406018;8,466765254;1
2,539163112;-0,620406018;1
-1,622176684;2,539163112;1
-0,20586906;-1,622176684;1
5,591876202;-0,20586906;1
2,03052794;5,591876202;1
-8,340880856;2,03052794;1
12,89756362;-8,340880856;1
3,072915874;12,89756362;1
-10,43575404;3,072915874;1
-15,12783136;-10,43575404;1
-17,06678701;-15,12783136;1
14,82777112;-17,06678701;1
-0,562821377;14,82777112;1
-0,849605139;-0,562821377;1
10,95483321;-0,849605139;1
3,888070113;10,95483321;1
8,638945963;3,888070113;1
4,19204235;8,638945963;1
11,57692758;4,19204235;1
2,277975725;11,57692758;1
0,273659825;2,277975725;1
16,19797206;0,273659825;1
3,976471567;16,19797206;1
14,73335329;3,976471567;1
3,594844795;14,73335329;1
8,373111025;3,594844795;1
4,672121029;8,373111025;1
2,361807928;4,672121029;1
6,776913955;2,361807928;1
9,653470051;6,776913955;1
4,238191208;9,653470051;1
6,627541664;4,238191208;1
-0,16173151;6,627541664;1
-9,906991968;-0,16173151;1
12,8039036;-9,906991968;1
11,68572818;12,8039036;1
5,221126525;11,68572818;1
2,502572774;5,221126525;1
6,91475422;2,502572774;1
-1,669968211;6,91475422;1
7,06816865;-1,669968211;1
-1,732299349;7,06816865;1
11,72735098;-1,732299349;1
5,166067924;11,72735098;1
10,27868689;5,166067924;1
-4,452870964;10,27868689;1
-11,2504067;-4,452870964;1
16,2046487;-11,2504067;1
3,360721561;16,2046487;1
6,392759176;3,360721561;1
-1,497257827;6,392759176;1
11,99482267;-1,497257827;1
2,824503462;11,99482267;1
9,143583573;2,824503462;1
0,30594064;9,143583573;1
10,28199967;0,30594064;1
4,218241555;10,28199967;1
6,143177039;4,218241555;1
1,196580267;6,143177039;1
2,801271679;1,196580267;1
-8,243503895;2,801271679;1
-14,31297093;-8,243503895;1
-15,66884317;-14,31297093;1
16,35370505;-15,66884317;1
2,293413919;16,35370505;1
10,77796646;2,293413919;1
6,968142719;10,77796646;1
-1,725701815;6,968142719;1
16,73158753;-1,725701815;1
1,225189415;16,73158753;1
2,959242922;1,225189415;1
6,625943731;2,959242922;1
4,226213091;6,625943731;1
-0,074047341;4,226213091;1
-8,863859634;-0,074047341;1
9,54079387;-8,863859634;1
1,852079331;9,54079387;1
0,980009237;1,852079331;1
9,654012785;0,980009237;1
1,586627025;9,654012785;1
8,521952231;1,586627025;1
1,749910656;8,521952231;1
-2,271850078;1,749910656;1
-1,916510078;-2,271850078;1
14,42311151;-1,916510078;1
5,054440192;14,42311151;1
14,21744087;5,054440192;1
2,844329456;14,21744087;1
7,643879403;2,844329456;1
0,351694195;7,643879403;1
15,58747383;0,351694195;1
3,106792894;15,58747383;1
0,629544031;3,106792894;1
2,250529357;0,629544031;1
12,34940675;2,250529357;1
-3,684110078;12,34940675;1
10,46716337;-3,684110078;1
0,888584116;10,46716337;1
0,669544273;0,888584116;1
12,50640686;0,669544273;1
2,227869075;12,50640686;1
1,055008025;2,227869075;1
10,78758551;1,055008025;1
0,769139333;10,78758551;1
18,23759975;0,769139333;1
7,81545885;18,23759975;1
0,957534133;7,81545885;1
-0,114838274;0,957534133;1
0,979782086;-0,114838274;1
-9,840087277;0,979782086;1
12,38187191;-9,840087277;1
1,349321727;12,38187191;1
7,539420312;1,349321727;1
0,892197076;7,539420312;1
-9,56931626;0,892197076;1
12,58337295;-9,56931626;1
2,889612893;12,58337295;1
2,497470264;2,889612893;1
12,37622382;2,497470264;1
0,74945583;12,37622382;1
-2,180980046;0,74945583;1
10,49069752;-2,180980046;1
1,908214272;10,49069752;1
8,939665707;1,908214272;1
6,456042028;8,939665707;1
9,251708247;6,456042028;1
4,710784341;9,251708247;1
-8,958238776;4,710784341;1
-13,42949884;-8,958238776;1
15,04742687;-13,42949884;1
-1,060103238;15,04742687;1
10,25640816;-1,060103238;1
0,510245178;10,25640816;1
15,54964922;0,510245178;1
2,204900761;15,54964922;1
1,438181976;2,204900761;1
5,101443945;1,438181976;1
2,325745652;5,101443945;1
5,696857408;2,325745652;1
3,333600209;5,696857408;1
7,986936107;3,333600209;1
-1,315960777;7,986936107;1
9,603943936;-1,315960777;1
1,118500773;9,603943936;1
10,033143;1,118500773;1
4,305217298;10,033143;1
7,260520382;4,305217298;1
1,59735038;7,260520382;1
8,946902592;1,59735038;1
0,135950983;8,946902592;1
11,78302216;0,135950983;1
1,185702762;11,78302216;1
-9,132428923;1,185702762;1
-15,723094;-9,132428923;1
12,48818642;-15,723094;1
6,616975257;12,48818642;1
13,35044445;6,616975257;1
2,647062758;13,35044445;1
8,380531784;2,647062758;1
4,450310761;8,380531784;1
4,736489927;4,450310761;1
9,362056338;4,736489927;1
7,468201454;9,362056338;1
-0,860623125;7,468201454;1
-0,412217584;-0,860623125;1
3,045868367;-0,412217584;1
2,145478481;3,045868367;1
8,065599301;2,145478481;1
-2,361699405;8,065599301;1
-0,186412937;-2,361699405;1
0,736069853;-0,186412937;1
8,010282335;0,736069853;1
-0,065411119;8,010282335;1
14,19660508;-0,065411119;1
0,020796936;14,19660508;1
12,95490969;0,020796936;1
4,461871656;12,95490969;1
9,41243329;4,461871656;1
16,586266;9,41243329;1
2,593950253;16,586266;1
13,55373364;2,593950253;1
4,429000499;13,55373364;1
7,732114694;4,429000499;1
2,505000796;7,732114694;1
7,033645968;2,505000796;1
-1,473422248;7,033645968;1
15,08343734;-1,473422248;1
0,563184539;15,08343734;1
14,30371221;0,563184539;1
0,158783749;14,30371221;1
8,976232634;0,158783749;1
4,344396467;8,976232634;1
10,90821975;4,344396467;1
2,443171424;10,90821975;1
7,600892933;2,443171424;1
1,598456522;7,600892933;1
14,28093112;1,598456522;1
3,230838923;14,28093112;1
10,87281274;3,230838923;1
4,629228957;10,87281274;1
3,541188756;4,629228957;1
8,416489267;3,541188756;1
1,640533412;8,416489267;1
8,081289578;1,640533412;1
1,802954441;8,081289578;1
6,093016933;1,802954441;1
-2,013504315;6,093016933;1
8,886504656;-2,013504315;1
3,327411869;8,886504656;1
10,44994666;3,327411869;1
1,557689369;10,44994666;1
1,123950837;1,557689369;1
7,237485691;1,123950837;1
1,397386254;7,237485691;1
9,410523305;1,397386254;1
2,489774451;9,410523305;1
10,06912315;2,489774451;1
3,202934384;10,06912315;1
10,33894223;3,202934384;1
4,149853739;10,33894223;1
4,312826191;4,149853739;1
-1,026887267;4,312826191;1
14,11273263;-1,026887267;1
1,099199585;14,11273263;1
-9,039704232;1,099199585;1
11,79367405;-9,039704232;1
4,264508198;11,79367405;1
6,94300604;4,264508198;1
-0,648485025;6,94300604;1
10,48819179;-0,648485025;1
3,878247085;10,48819179;1
10,99748529;3,878247085;1
4,86754524;10,99748529;1
-9,560294514;4,86754524;1
16,98893836;-9,560294514;1
2,88796587;16,98893836;1
8,146096808;2,88796587;1
5,288225686;8,146096808;1
-6,50821081;5,288225686;1
11,77392489;-6,50821081;1
1,17333317;11,77392489;1
1,914944453;1,17333317;1
11,51246594;1,914944453;1
5,024015112;11,51246594;1
3,90161619;5,024015112;1
-1,313083455;3,90161619;1
-10,36334451;-1,313083455;1
13,6859345;-10,36334451;1
6,006353527;13,6859345;1
6,195997329;6,006353527;1
11,90267535;6,195997329;1
-2,170030722;11,90267535;1
-2,111455435;-2,170030722;1
-11,00992784;-2,111455435;1
17,23356434;-11,00992784;1
2,041348013;17,23356434;1
10,99939983;2,041348013;1
2,285813573;10,99939983;1
5,714021151;2,285813573;1
2,695602724;5,714021151;1
6,657812552;2,695602724;1
-5,804863685;6,657812552;1
-12,73391384;-5,804863685;1
-16,27783326;-12,73391384;1
14,04846113;-16,27783326;1
2,918604216;14,04846113;1
9,927861807;2,918604216;1
3,167751765;9,927861807;1
7,960306728;3,167751765;1
2,702654421;7,960306728;1
1,683220027;2,702654421;1
9,448789597;1,683220027;1
1,024048566;9,448789597;1
6,42563035;1,024048566;1
2,598543285;6,42563035;1
8,413900524;2,598543285;1
11,90027146;8,413900524;1
3,411007463;11,90027146;1
-8,867282389;3,411007463;1
-14,88039977;-8,867282389;1
-16,23870736;-14,88039977;1
13,62327616;-16,23870736;1
2,766351017;13,62327616;1
6,426419754;2,766351017;1
3,034055816;6,426419754;1
3,528581083;3,034055816;1
-0,718115929;3,528581083;1
12,30355049;-0,718115929;1
-3,855985265;12,30355049;1
15,50177009;-3,855985265;1
3,145874228;15,50177009;1
-1,138055214;3,145874228;1
13,45663601;-1,138055214;1
1,714345719;13,45663601;1
-9,30227293;1,714345719;1
12,54864488;-9,30227293;1
9,463387407;12,54864488;1
2,646612209;9,463387407;1
10,38337769;2,646612209;1
0,833077958;10,38337769;1
12,38063883;0,833077958;1
3,42014234;12,38063883;1
5,015049643;3,42014234;1
2,022621701;5,015049643;1
5,876456684;2,022621701;1
0,815577087;5,876456684;1
-0,21698743;0,815577087;1
6,95931052;-0,21698743;1
4,072634117;6,95931052;1
4,722986621;4,072634117;1
3,297637469;4,722986621;1
13,37476902;3,297637469;1
4,403184731;13,37476902;1
-7,14150917;4,403184731;1
-12,72657979;-7,14150917;1
15,63626303;-12,72657979;1
-0,551507943;15,63626303;1
-10,99915128;-0,551507943;1
-15,119732;-10,99915128;1
-16,91431575;-15,119732;1
-17,61352878;-16,91431575;1
11,44737343;-17,61352878;1
3,84392846;11,44737343;1
8,386836559;3,84392846;1
1,857458631;8,386836559;1
-11,07721582;1,857458631;1
15,58378886;-11,07721582;1
4,503773572;15,58378886;1
14,87455925;4,503773572;1
3,744639954;14,87455925;1
1,014004769;3,744639954;1
12,14923101;1,014004769;1
7,86325704;12,14923101;1
5,402895125;7,86325704;1
-1,106123634;5,402895125;1
0,94060928;-1,106123634;1
15,43740202;0,94060928;1
6,043019862;15,43740202;1
6,353614114;6,043019862;1
-3,167174764;6,353614114;1
13,0623129;-3,167174764;1
1,582905483;13,0623129;1
11,19342586;1,582905483;1
8,304383039;11,19342586;1
1,772853596;8,304383039;1
11,28560765;1,772853596;1
2,114790156;11,28560765;1
11,9519135;2,114790156;1
3,257772345;11,9519135;1
7,475972512;3,257772345;1
3,111653078;7,475972512;1
8,866581225;3,111653078;1
1,834293317;8,866581225;1
4,895926603;1,834293317;1
-1,492930418;4,895926603;1
8,471767691;-1,492930418;1
0,867963915;8,471767691;1
-8,06269606;0,867963915;1
-13,04404833;-8,06269606;1
-15,36797998;-13,04404833;1
15,2074443;-15,36797998;1
2,066747008;15,2074443;1
-1,210544294;2,066747008;1
1,776560107;-1,210544294;1
10,45963402;1,776560107;1
8,697806615;10,45963402;1
5,167319525;8,697806615;1
8,361551324;5,167319525;1
1,021716872;8,361551324;1
9,188865445;1,021716872;1
-0,141064556;9,188865445;1
10,76752998;-0,141064556;1
4,609605533;10,76752998;1
0,179309588;4,609605533;1
16,57904284;0,179309588;1
-2,254031265;16,57904284;1
10,17880332;-2,254031265;1
5,681488343;10,17880332;1
9,266123042;5,681488343;1
1,065342991;9,266123042;1
6,755271148;1,065342991;1
-2,447050215;6,755271148;1
8,503558845;-2,447050215;1
1,784348902;8,503558845;1
11,04081782;1,784348902;1
1,567242647;11,04081782;1
-2,613669219;1,567242647;1
7,53680905;-2,613669219;1
-4,106039489;7,53680905;1
-3,70481542;-4,106039489;1
13,555914;-3,70481542;1
3,136407953;13,555914;1
10,06574841;3,136407953;1
5,305429554;10,06574841;1
12,80507771;5,305429554;1
3,8572092;12,80507771;1
12,70304198;3,8572092;1
3,039534453;12,70304198;1
9,602772694;3,039534453;1
4,638055277;9,602772694;1
4,57122873;4,638055277;1
-0,37817351;4,57122873;1
9,213236471;-0,37817351;1
0,740789916;9,213236471;1
8,794369605;0,740789916;1
0,640240913;8,794369605;1
12,6046785;0,640240913;1
2,895120011;12,6046785;1
-2,000057408;2,895120011;1
7,498931328;-2,000057408;1
3,032598614;7,498931328;1
-2,417286407;3,032598614;1
-10,8721961;-2,417286407;1
12,01457106;-10,8721961;1
2,056564988;12,01457106;1
1,53872263;2,056564988;1
5,440991345;1,53872263;1
-1,292267689;5,440991345;1
11,62751372;-1,292267689;1
1,698576677;11,62751372;1
13,72504797;1,698576677;1
2,772471787;13,72504797;1
10,80663814;2,772471787;1
10,96545383;10,80663814;1
0,988974351;10,96545383;1
8,991088078;0,988974351;1
1,43694813;8,991088078;1
10,26603643;1,43694813;1
1,76155962;10,26603643;1
7,694709159;1,76155962;1
4,02822883;7,694709159;1
0,037566122;4,02822883;1
10,37037688;0,037566122;1
0,791255836;10,37037688;1
10,71603745;0,791255836;1
4,985337404;10,71603745;1
3,917500443;4,985337404;1
-1,069690863;3,917500443;1
-11,21450627;-1,069690863;1
-14,98934698;-11,21450627;1
12,26866599;-14,98934698;1
1,2897255;12,26866599;1
12,6479684;1,2897255;1
2,310907953;12,6479684;1
12,19990302;2,310907953;1
0,694796696;12,19990302;1
12,04548668;0,694796696;1
0,639830007;12,04548668;1
10,15755617;0,639830007;1
4,72473423;10,15755617;1
6,734137479;4,72473423;1
-2,330277773;6,734137479;1
7,563332047;-2,330277773;1
0,560775612;7,563332047;1
-9,567909615;0,560775612;1
-15,61974633;-9,567909615;1
17,17544737;-15,61974633;1
0,114973818;17,17544737;1
1,92299286;0,114973818;1
-0,777958483;1,92299286;1
13,28016296;-0,777958483;1
1,234365045;13,28016296;1
11,75746471;1,234365045;1
3,356325426;11,75746471;1
4,824572105;3,356325426;1
2,810129104;4,824572105;1
15,83825487;2,810129104;1
3,178437581;15,83825487;1
13,72158982;3,178437581;1
0,483814357;13,72158982;1
7,201971061;0,483814357;1
5,583047824;7,201971061;1
2,132217287;5,583047824;1
8,344189353;2,132217287;1
-0,413750382;8,344189353;1
-9,37606315;-0,413750382;1
10,15008449;-9,37606315;1
2,414169269;10,15008449;1
9,558331497;2,414169269;1
1,120310412;9,558331497;1
6,061318782;1,120310412;1
3,843154533;6,061318782;1
10,40739185;3,843154533;1
5,463616317;10,40739185;1
7,545333689;5,463616317;1
2,18196094;7,545333689;1
7,167160538;2,18196094;1
2,255177035;7,167160538;1
1,212036909;2,255177035;1
12,28316858;1,212036909;1
3,270872489;12,28316858;1
0,527791114;3,270872489;1
8,75278605;0,527791114;1
6,328007664;8,75278605;1
12,03976888;6,328007664;1
1,21665214;12,03976888;1
10,97629304;1,21665214;1
4,339346892;10,97629304;1
14,4885849;4,339346892;1
4,015993012;14,4885849;1
8,391799132;4,015993012;1
0,526473418;8,391799132;1
9,694317382;0,526473418;1
3,61240194;9,694317382;1
9,069074528;3,61240194;1
2,243735325;9,069074528;1
8,746206826;2,243735325;1
-0,370545221;8,746206826;1
12,35444816;-0,370545221;1
2,539674717;12,35444816;1
13,26715457;2,539674717;1
4,947581276;13,26715457;1
14,7593158;4,947581276;1
4,513570154;14,7593158;1
5,61716153;4,513570154;1
10,53000547;5,61716153;1
-1,958749007;10,53000547;1
11,37157958;-1,958749007;1
2,362393656;11,37157958;1
7,63181787;2,362393656;1
1,183274888;7,63181787;1
5,906107552;1,183274888;1
3,249394272;5,906107552;1
9,966293867;3,249394272;1
4,407621599;9,966293867;1
4,116643066;4,407621599;1
4,516304565;4,116643066;1
8,101338801;4,516304565;1
2,070722296;8,101338801;1
2,214166351;2,070722296;1
0,410778129;2,214166351;1
-9,989961302;0,410778129;1
-16,07644943;-9,989961302;1
17,40828948;-16,07644943;1
5,706586617;17,40828948;1
8,079359782;5,706586617;1
4,059338612;8,079359782;1
9,839271139;4,059338612;1
3,681465028;9,839271139;1
-0,096599505;3,681465028;1
8,634724474;-0,096599505;1
-1,449401687;8,634724474;1
-8,520749617;-1,449401687;1
14,4917433;-8,520749617;1
2,855429605;14,4917433;1
11,19828117;2,855429605;1
0,92813759;11,19828117;1
13,37372337;0,92813759;1
-0,533870779;13,37372337;1
-0,531530919;-0,533870779;1
6,429512364;-0,531530919;1
-0,857644662;6,429512364;1
14,23934542;-0,857644662;1
5,564379692;14,23934542;1
10,29085636;5,564379692;1
5,455106698;10,29085636;1
15,32093875;5,455106698;1
-0,638929068;15,32093875;1
10,15163139;-0,638929068;1
3,430602512;10,15163139;1
-0,62578013;3,430602512;1
0,771405661;-0,62578013;1
13,07715177;0,771405661;1
5,627776851;13,07715177;1
7,316397798;5,627776851;1
4,020724091;7,316397798;1
17,02027149;4,020724091;1
3,65987242;17,02027149;1
-1,440876571;3,65987242;1
12,55915044;-1,440876571;1
4,459949549;12,55915044;1
18,07201112;4,459949549;1
2,079534417;18,07201112;1
7,686369005;2,079534417;1
9,865471519;7,686369005;1
0,248414953;9,865471519;1
-2,044255756;0,248414953;1
11,07743962;-2,044255756;1
-2,014626503;11,07743962;1
10,60817372;-2,014626503;1
0,218271518;10,60817372;1
8,241518032;0,218271518;1
2,173948343;8,241518032;1
-3,294120419;2,173948343;1
18,23661786;-3,294120419;1
4,883877116;18,23661786;1
-1,757547638;4,883877116;1
10,39354129;-1,757547638;1
4,488318972;10,39354129;1
8,588436784;4,488318972;1
12,08857652;8,588436784;1
0,391652146;12,08857652;1
7,891829638;0,391652146;1
4,662053189;7,891829638;1
2,688817711;4,662053189;1
-0,355924142;2,688817711;1
6,911360831;-0,355924142;1
-5,718034553;6,911360831;1
-13,04797844;-5,718034553;1
